,Training Loss,Training Time,Valid. Accur.,Valid. Loss,Validation Time,epoch,total_seconds,model_index
0,0.8171914684857037,0:00:28,0.72578125,0.6105030905455351,0:00:01,1,881.6554477214813,9
1,0.634300523615898,0:00:28,0.75546875,0.5654711108654737,0:00:01,2,881.6554477214813,9
2,0.5121917126449287,0:00:28,0.79609375,0.4980517039075494,0:00:01,3,881.6554477214813,9
3,0.48714290834065027,0:00:28,0.751953125,0.5617445949465036,0:00:01,4,881.6554477214813,9
4,0.430317944140299,0:00:28,0.863671875,0.33984851418063045,0:00:01,5,881.6554477214813,9
5,0.3988802228519257,0:00:28,0.89140625,0.29348895605653524,0:00:01,6,881.6554477214813,9
6,0.3704914459100006,0:00:28,0.853125,0.364549370482564,0:00:01,7,881.6554477214813,9
7,0.38103481767870856,0:00:28,0.8796875,0.3315988900139928,0:00:01,8,881.6554477214813,9
8,0.3379250129698016,0:00:29,0.892578125,0.2720446130260825,0:00:01,9,881.6554477214813,9
9,0.31051619948013454,0:00:29,0.892578125,0.33180700056254864,0:00:01,10,881.6554477214813,9
10,0.30152961759702535,0:00:29,0.8984375,0.27562424284406006,0:00:01,11,881.6554477214813,9
11,0.28886936388328566,0:00:29,0.89921875,0.25688897212967277,0:00:01,12,881.6554477214813,9
12,0.26627578850544936,0:00:29,0.88828125,0.3237917013466358,0:00:01,13,881.6554477214813,9
13,0.26262014744975043,0:00:29,0.83203125,0.44340170081704855,0:00:01,14,881.6554477214813,9
14,0.2866889586579715,0:00:29,0.905078125,0.26759142335504293,0:00:01,15,881.6554477214813,9
15,0.23652517430959863,0:00:29,0.86484375,0.35062276758253574,0:00:01,16,881.6554477214813,9
16,0.22976017488391265,0:00:29,0.9140625,0.27631698991172016,0:00:01,17,881.6554477214813,9
17,0.24198892104921613,0:00:29,0.88828125,0.27359037520363927,0:00:01,18,881.6554477214813,9
18,0.22252613454000325,0:00:29,0.916015625,0.2669371394440532,0:00:01,19,881.6554477214813,9
19,0.19560258914815618,0:00:29,0.897265625,0.269004428293556,0:00:01,20,881.6554477214813,9
20,0.19797157342975022,0:00:29,0.900390625,0.27435078797861934,0:00:01,21,881.6554477214813,9
21,0.18607312625815683,0:00:29,0.889453125,0.2904164381325245,0:00:01,22,881.6554477214813,9
22,0.19971314342098034,0:00:29,0.900390625,0.26488927844911814,0:00:01,23,881.6554477214813,9
23,0.18432604156910104,0:00:29,0.866796875,0.3433188069611788,0:00:01,24,881.6554477214813,9
24,0.1849739948115873,0:00:29,0.9140625,0.3133670784300193,0:00:01,25,881.6554477214813,9
25,0.17409853814235815,0:00:29,0.912109375,0.2705686376430094,0:00:01,26,881.6554477214813,9
